TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
harvard,2015,1.54171804301e-4,-73.65217214982809,34.24475017405123,127100,159227.27768032046,rural,uncertain,0.036703718,0.022200375,0.052504767,0.052572993,0.104730703,0.117816925859854,0.07549649610903,0.419802577296513,0.613337474637188,28.152879904965918,-8.7774429650395,-8.648556407468751
harvard,2016,1.50722271857e-4,-73.65217214982809,34.24475017405123,127100,159227.27768032046,rural,uncertain,0.036703718,0.022200375,0.052504767,0.052572993,0.104730703,0.113785045276405,0.057701220757475,0.419130328657676,0.590466558252591,33.0129472550851,-8.800071673888624,-8.680201741703636
harvard,2017,2.24196360156e-4,-73.65217214982809,34.24475017405123,127100,159227.27768032046,rural,uncertain,0.036703718,0.022200375,0.052504767,0.052572993,0.104730703,0.107247243861866,0.094098150089279,0.44697374933369,0.64870216706888,32.585376057891615,-8.402988282266207,-8.68775752438506
rehoboth,2013,9.6263515967e-5,-73.65216831744237,34.244744339702144,103951,121107.18972589145,rural,grown,0.001207338,0.06121789,0.023008876,0.089233378,0.112130733,0.061185193645646,0.03815829023258,0.08807853267281,0.186647554369633,5.900297880602866,-9.248421169023967,-9.067478595227497
rehoboth,2014,1.50502065997e-4,-73.65216831744237,34.244744339702144,103951,121107.18972589145,rural,grown,0.001207338,0.06121789,0.023008876,0.089233378,0.112130733,0.072085676341127,0.052384024453893,0.087533587975354,0.211315646886502,7.27625437495996,-8.801533746314748,-8.900188847156192
rehoboth,2015,1.08997950537e-4,-73.65216831744237,34.244744339702144,103951,121107.18972589145,rural,grown,0.001207338,0.06121789,0.023008876,0.089233378,0.112130733,0.047491104106899,0.054082048480977,0.073807188757084,0.174645646004295,7.512176498412521,-9.124181478324742,-8.804142769423665
rehoboth,2016,1.07518035136e-4,-73.65216831744237,34.244744339702144,103951,121107.18972589145,rural,grown,0.001207338,0.06121789,0.023008876,0.089233378,0.112130733,0.066409821704602,0.029693134530095,0.087000891571643,0.182153479235268,7.291188874367697,-9.137851955761176,-8.79626883943179
rehoboth,2017,2.11753394403e-4,-73.65216831744237,34.244744339702144,103951,121107.18972589145,rural,grown,0.001207338,0.06121789,0.023008876,0.089233378,0.112130733,0.04811892494139,0.011525541168419,0.069805044063227,0.128275451087644,6.923797688686535,-8.460088194322104,-8.804547488969595
shirley,2013,1.75831879355e-4,-73.6521728323418,34.244750754913866,72700.66666666667,92460.11341036965,rural,grown,0.003593285,0.126027388,0.102606365,0.149212197,0.251890793,8.98894360287e-4,0.014736738126629,0.018237595140941,0.032015826356799,0.4107338078973,-8.64598225038744,-8.661106375716859
shirley,2014,1.2775533777e-4,-73.6521728323418,34.244750754913866,72700.66666666667,92460.11341036965,rural,grown,0.003593285,0.126027388,0.102606365,0.149212197,0.251890793,9.43686123881e-4,0.001017062364993,0.001766554237714,0.001586113407843,0.252793987318403,-8.965393546817921,-8.459866085932315
shirley,2015,1.43364568664e-4,-73.6521728323418,34.244750754913866,72700.66666666667,92460.11341036965,rural,grown,0.003593285,0.126027388,0.102606365,0.149212197,0.251890793,9.04845989131e-4,0.001063748040038,0.001752033947347,0.00156259734563,0.062551555263934,-8.85011974077446,-8.351650303677701
shirley,2016,2.0863031099e-4,-73.6521728323418,34.244750754913866,72700.66666666667,92460.11341036965,rural,grown,0.003593285,0.126027388,0.102606365,0.149212197,0.251890793,9.88093655488e-4,0.001131997393375,0.00178122922274,0.0016473313877420001,0.129730054268943,-8.474946719194259,-8.349985515141391
shirley,2017,1.37362082874e-4,-73.6521728323418,34.244750754913866,72700.66666666667,92460.11341036965,rural,grown,0.003593285,0.126027388,0.102606365,0.149212197,0.251890793,0.001003735317223,0.001122077581487,0.001724164841058,0.001617371966434,0.19950476329471,-8.89289017787616,-8.367349156104101
buckland,2013,1.7319103878e-4,-73.65218510536842,34.24475066912212,53202,65936.03454876065,rural,uncertain,0.005405746,0.100373525,0.107681688,0.167188334,0.275308761,0.001900980220409,0.002069863543101,0.003712835444197,0.003331192652507,0.099856094419013,-8.661115302319951,-8.613974596148717
buckland,2014,2.04630002076e-4,-73.65218510536842,34.24475066912212,53202,65936.03454876065,rural,uncertain,0.005405746,0.100373525,0.107681688,0.167188334,0.275308761,0.001996181414548,0.002129714045256,0.003739823600827,0.003367455375407,0.086827025736831,-8.494307077484397,-8.41948716944071
buckland,2015,2.38824801578e-4,-73.65218510536842,34.24475066912212,53202,65936.03454876065,rural,uncertain,0.005405746,0.100373525,0.107681688,0.167188334,0.275308761,0.001915031036387,0.002224864280628,0.003710020842404,0.003317987297363,0.110931250944956,-8.339780322634466,-8.321272438022053
buckland,2016,2.28502871312e-4,-73.65218510536842,34.24475066912212,53202,65936.03454876065,rural,uncertain,0.005405746,0.100373525,0.107681688,0.167188334,0.275308761,0.002090763154073,0.002365381352487,0.003773113999604,0.003498013499444,0.097904288125022,-8.383961781792117,-8.315864675666663
buckland,2017,2.28212605549e-4,-73.65218510536842,34.24475066912212,53202,65936.03454876065,rural,uncertain,0.005405746,0.100373525,0.107681688,0.167188334,0.275308761,0.002123616198781,0.002344628372903,0.003652890059885,0.003434577572778,0.058811049026473,-8.385232883021603,-8.328148346516686
hatfield,2013,3.01029271366e-4,-73.65218326209134,34.244748886933834,65251.333333333336,82340.07666685172,rural,uncertain,0.004991096,0.02691078,0.044004726,0.096534098,0.140226431,9.78653520586e-4,0.033792199618566,0.091643480936346,0.124866751794352,4.05365724474939,-8.108303050880465,-8.823157127481783
hatfield,2014,2.72377043588e-4,-73.65218326209134,34.244748886933834,65251.333333333336,82340.07666685172,rural,uncertain,0.004991096,0.02691078,0.044004726,0.096534098,0.140226431,0.001027439156385,0.045041275202964,0.137044891794891,0.181759814471487,5.449958649394334,-8.208323261880459,-8.67267207815221
hatfield,2015,2.05190208681e-4,-73.65218326209134,34.244748886933834,65251.333333333336,82340.07666685172,rural,uncertain,0.004991096,0.02691078,0.044004726,0.096534098,0.140226431,0.020822722157982,0.001157110265834,0.114379077863537,0.134375045719352,2.394996298893721,-8.491573161785634,-8.465009389677446
hatfield,2016,2.94885043287e-4,-73.65218326209134,34.244748886933834,65251.333333333336,82340.07666685172,rural,uncertain,0.004991096,0.02691078,0.044004726,0.096534098,0.140226431,0.001075814365281,0.001231256394511,0.147538498556945,0.147738850317724,2.4254145697747,-8.128924961343788,-8.461503864789636
hatfield,2017,1.96716653224e-4,-73.65218326209134,34.244748886933834,65251.333333333336,82340.07666685172,rural,uncertain,0.004991096,0.02691078,0.044004726,0.096534098,0.140226431,0.014313567094934,0.033868727283958,0.108731638461602,0.155295627064476,2.552757189152065,-8.533746173092478,-8.480994971817799
boxborough,2013,1.35975865663e-4,-73.65217141924306,34.24475003273619,111916.33333333333,138245.35080914994,rural,grown,0.00229162,0.030302167,0.053414011,0.065661009,0.118783004,0.001389053559251,0.00152011376701,0.002712049025718,0.002429485036904,0.002340142403075,-8.903033146336114,-8.984636278068953
boxborough,2014,1.48694395455e-4,-73.65217141924306,34.24475003273619,111916.33333333333,138245.35080914994,rural,grown,0.00229162,0.030302167,0.053414011,0.065661009,0.118783004,0.001458439862476,0.001564053654232,0.002731240276247,0.002455696142903,0.023974448051753,-8.81361739549091,-8.791766605770063
boxborough,2015,1.67995069463e-4,-73.65217141924306,34.24475003273619,111916.33333333333,138245.35080914994,rural,grown,0.00229162,0.030302167,0.053414011,0.065661009,0.118783004,0.001398773726064,0.001634905110321,0.002709125166904,0.002419450684238,0.002284040390198,-8.691575927426213,-8.691414660831633
boxborough,2016,2.422785149e-4,-73.65217141924306,34.24475003273619,111916.33333333333,138245.35080914994,rural,grown,0.00229162,0.030302167,0.053414011,0.065661009,0.118783004,0.001527301365961,0.001738993522236,0.002754722551846,0.002550685704179,0.01850765795343,-8.325422605554976,-8.687372012930531
boxborough,2017,1.5968336203e-4,-73.65217141924306,34.24475003273619,111916.33333333333,138245.35080914994,rural,grown,0.00229162,0.030302167,0.053414011,0.065661009,0.118783004,0.001551391585035,0.001723745532326,0.002666703990892,0.00250436179001,0.025226287881322,-8.742317690825676,-8.701793702994603
holden,2013,1.45415912813e-4,-73.65217507118382,34.244748774706785,101361.84615384616,119425.81618146645,rural,grown,0.013295354,0.030395085,0.046850365,0.068184124,0.114946932,0.050832936253229,0.050430180777734,0.130800242139054,0.231753812783767,11.70355222932417,-8.835912557223168,-9.167159809679694
holden,2014,1.13156923365e-4,-73.65217507118382,34.244748774706785,101361.84615384616,119425.81618146645,rural,grown,0.013295354,0.030395085,0.046850365,0.068184124,0.114946932,0.053421053622088,0.046169777567133,0.181085392914499,0.280366086631124,12.72013542597568,-9.086735000262129,-8.961967740466777
holden,2015,1.61156153238e-4,-73.65217507118382,34.244748774706785,101361.84615384616,119425.81618146645,rural,grown,0.013295354,0.030395085,0.046850365,0.068184124,0.114946932,0.048561499052269,0.042754312417034,0.154530472013733,0.24549479172877,11.815719151116763,-8.733136767136724,-8.872872428664953
holden,2016,7.990477504e-5,-73.65217507118382,34.244748774706785,101361.84615384616,119425.81618146645,rural,grown,0.013295354,0.030395085,0.046850365,0.068184124,0.114946932,0.049728110860156,0.047032413995101,0.16398191022029,0.26038955620518,11.521317069054055,-9.434674944274384,-8.870774057329232
holden,2017,1.16669537344e-4,-73.65217507118382,34.244748774706785,101361.84615384616,119425.81618146645,rural,grown,0.013295354,0.030395085,0.046850365,0.068184124,0.114946932,0.06400939690279,0.049589406402366,0.217106704245792,0.330420930779971,13.186238791029426,-9.056165086645928,-8.865628686407081
methuen,2013,3.74969933474e-4,-73.65216794876264,34.244752300024615,79581.14705882352,90551.0930649226,rural,grown,0.030845936,0.118331521,0.094263683,0.145212846,0.239482709,0.126290254995215,0.051501434660469,0.208734238760392,0.386461720670941,17.780335795456,-7.88866471261091,-8.645776197546317
methuen,2014,2.47038823387e-4,-73.65216794876264,34.244752300024615,79581.14705882352,90551.0930649226,rural,grown,0.030845936,0.118331521,0.094263683,0.145212846,0.239482709,0.105271939375819,0.04526511662754,0.194565054428807,0.34499843144245,19.45777817454111,-8.305965053983279,-8.412888042421587
methuen,2015,2.87254316814e-4,-73.65216794876264,34.244752300024615,79581.14705882352,90551.0930649226,rural,grown,0.030845936,0.118331521,0.094263683,0.145212846,0.239482709,0.113324717807784,0.037825621101444,0.179066221914633,0.330093992609746,20.109249822206746,-8.155142613275222,-8.298059008707003
methuen,2016,2.83499271448e-4,-73.65216794876264,34.244752300024615,79581.14705882352,90551.0930649226,rural,grown,0.030845936,0.118331521,0.094263683,0.145212846,0.239482709,0.115736536120569,0.045509174266106,0.180039116446677,0.341166989866171,22.105277569822483,-8.168301004648095,-8.246601200920347
methuen,2017,2.29119313388e-4,-73.65216794876264,34.244752300024615,79581.14705882352,90551.0930649226,rural,grown,0.030845936,0.118331521,0.094263683,0.145212846,0.239482709,0.095068815570349,0.027151469043965,0.168978158582911,0.291033652265998,20.69506719395562,-8.381267670931818,-8.293446835482063
ashfield,2013,1.76881227066e-4,-73.65218528536751,34.24475002627562,72415,93013.58510023926,rural,shrunk,0.007200307,0.025529473,0.077421743,0.108029785,0.185090285,0.201608402539081,0.210043260727347,0.478873583418623,0.898842440584412,41.72007675933544,-8.640032084159635,-8.69498214419523
ashfield,2014,2.11088370564e-4,-73.65218528536751,34.24475002627562,72415,93013.58510023926,rural,shrunk,0.007200307,0.025529473,0.077421743,0.108029785,0.185090285,0.363216185149541,0.305181704966263,0.693128886571189,1.377025725366763,41.00586296366725,-8.463233694329055,-8.497428054207688
ashfield,2015,2.47834276179e-4,-73.65218528536751,34.24475002627562,72415,93013.58510023926,rural,shrunk,0.007200307,0.025529473,0.077421743,0.108029785,0.185090285,0.383851941541655,0.270850423437163,0.592458546899257,1.260971737633932,46.990314330463214,-8.302750276385678,-8.368921063435842
ashfield,2016,2.37230339558e-4,-73.65218528536751,34.24475002627562,72415,93013.58510023926,rural,shrunk,0.007200307,0.025529473,0.077421743,0.108029785,0.185090285,0.228182219607096,0.192544022760938,0.405124442605309,0.8330371739174,38.30715779372233,-8.346478991945917,-8.363420113910506
ashfield,2017,3.59092070376e-4,-73.65218528536751,34.24475002627562,72415,93013.58510023926,rural,shrunk,0.007200307,0.025529473,0.077421743,0.108029785,0.185090285,0.003335562241967,0.003634057292803,0.005746202937359,0.00541641265375,0.004833440377338,-7.931931738914225,-8.27990477841149
swansea,2013,8.0676019225e-5,-73.65216792752436,34.244743606368715,78941.125,84757.25189444589,rural,grown,0.121172018,0.132182535,0.054921361,0.108858978,0.163736234,0.051227237752261,0.051105706434393,0.125454251865439,0.227470053954676,8.743400713805787,-9.425069186390528,-9.029224965928945
swansea,2014,8.0276000176e-5,-73.65216792752436,34.244743606368715,78941.125,84757.25189444589,rural,grown,0.121172018,0.132182535,0.054921361,0.108858978,0.163736234,0.062595812424578,0.07113439848187,0.146431036647459,0.279930282718377,9.106478122524418,-9.430039858695402,-8.836889785959107
swansea,2015,8.8220958692e-5,-73.65216792752436,34.244743606368715,78941.125,84757.25189444589,rural,grown,0.121172018,0.132182535,0.054921361,0.108858978,0.163736234,0.07394427625967,0.07083475672791,0.195926999214636,0.340535982352417,10.440952362688789,-9.335665996286902,-8.736926113175649
swansea,2016,2.15930975102e-4,-73.65216792752436,34.244743606368715,78941.125,84757.25189444589,rural,grown,0.121172018,0.132182535,0.054921361,0.108858978,0.163736234,0.089102086498418,0.07315696751689,0.240501787034463,0.402626782479594,11.597841549262224,-8.440551761063157,-8.724622388294373
swansea,2017,1.71721228768e-4,-73.65216792752436,34.244743606368715,78941.125,84757.25189444589,rural,grown,0.121172018,0.132182535,0.054921361,0.108858978,0.163736234,0.093178863549159,0.067644585476229,0.267573513316187,0.428263037340555,12.432180471950614,-8.669638158984785,-8.730016411707146
springfield,2013,2.01589202659e-4,-73.6521823040881,34.24474647302975,40491.55263157895,52701.11507621886,urban,grown,0.086463857,0.227913612,0.286966633,0.2446447,0.531635557,0.149470382198958,0.115108029091346,0.518273608158703,0.782919542122756,58.04861383997384,-8.50927858144044,-8.244228174573339
springfield,2014,4.14235281886e-4,-73.6521823040881,34.24474647302975,40491.55263157895,52701.11507621886,urban,grown,0.086463857,0.227913612,0.286966633,0.2446447,0.531635557,0.172836670346945,0.104448703655156,0.554343005035476,0.831689912355193,60.63876533589026,-7.7890764318337515,-8.018082729704352
springfield,2015,4.78683730504e-4,-73.6521823040881,34.24474647302975,40491.55263157895,52701.11507621886,urban,grown,0.086463857,0.227913612,0.286966633,0.2446447,0.531635557,0.188366922283003,0.109539512850963,0.617028815105531,0.915010895212182,64.91244841363147,-7.644470448974377,-7.882350312134456
springfield,2016,3.59115725811e-4,-73.6521823040881,34.24474647302975,40491.55263157895,52701.11507621886,urban,grown,0.086463857,0.227913612,0.286966633,0.2446447,0.531635557,0.215460496165058,0.123735545868196,0.717056057820161,1.056348588422403,73.96805363829844,-7.9318658654020355,-7.826092372184296
springfield,2017,6.80843861096e-4,-73.6521823040881,34.24474647302975,40491.55263157895,52701.11507621886,urban,grown,0.086463857,0.227913612,0.286966633,0.2446447,0.531635557,0.207955877634308,0.120433208602134,0.746889470154099,1.075373315797747,76.43384918818539,-7.2921775569636775,-7.8229865344311005
bedford,2013,1.29786054175e-4,-73.65216884636284,34.24475016325749,124504.22222222222,151027.7814162325,rural,grown,0.107982247,0.023854865,0.025496101,0.079124812,0.104510239,3.36027490274e-4,0.0068319981788,0.056090615642342,0.062567073407106,2.451773522270162,-8.949623200337038,-9.063548359187278
bedford,2014,1.36293074928e-4,-73.65216884636284,34.24475016325749,124504.22222222222,151027.7814162325,rural,grown,0.107982247,0.023854865,0.025496101,0.079124812,0.104510239,3.52724477909e-4,0.011365078342283,0.06096526491517,0.071988548351515,3.522574592464922,-8.900703028124068,-8.912782853753624
bedford,2015,1.95724791554e-4,-73.65216884636284,34.24475016325749,124504.22222222222,151027.7814162325,rural,grown,0.107982247,0.023854865,0.025496101,0.079124812,0.104510239,0.010712225092213,0.005243527622135,0.054479854669928,0.069711184189546,2.705820788493855,-8.538801010165116,-8.780984722994564
bedford,2016,1.9144439529e-4,-73.65216884636284,34.24475016325749,124504.22222222222,151027.7814162325,rural,grown,0.107982247,0.023854865,0.025496101,0.079124812,0.104510239,0.015929303014489,4.26056790529e-4,0.03860668963504,0.054165080014673,3.188268820090633,-8.560913155528256,-8.795714527140593
bedford,2017,1.41874988567e-4,-73.65216884636284,34.24475016325749,124504.22222222222,151027.7814162325,rural,grown,0.107982247,0.023854865,0.025496101,0.079124812,0.104510239,0.015934573809826,4.2232577674e-4,0.067775043342372,0.083364796372271,3.959201343149477,-8.860564250313633,-8.838810206518476
ashland,2013,7.7863188056e-5,-73.6521708281492,34.244747980118944,105871.77777777778,126114.49357549782,rural,grown,0.001011594,0.037794085,0.031940673,0.07320469,0.105053464,0.019670881713172,3.88545498526e-4,0.046792101435731,0.066112415735032,6.80538767244177,-9.460557270614578,-9.088423071811377
ashland,2014,1.17708539761e-4,-73.6521708281492,34.244747980118944,105871.77777777778,126114.49357549782,rural,grown,0.001011594,0.037794085,0.031940673,0.07320469,0.105053464,0.018673058515336,3.99769035882e-4,0.04341209616719,0.061710954909783,7.157744817356152,-9.047298991011447,-8.900430480468392
ashland,2015,1.68142867409e-4,-73.6521708281492,34.244747980118944,105871.77777777778,126114.49357549782,rural,grown,0.001011594,0.037794085,0.031940673,0.07320469,0.105053464,0.040359011970747,4.18391610401e-4,0.05866926939572,0.098701175995811,7.611010937798303,-8.690696538703238,-8.807448638272326
ashland,2016,1.65081005653e-4,-73.6521708281492,34.244747980118944,105871.77777777778,126114.49357549782,rural,grown,0.001011594,0.037794085,0.031940673,0.07320469,0.105053464,0.071915846286229,0.009220296108364,0.088191900983625,0.168655952349357,9.091112998048585,-8.709074261185437,-8.814198729450146
ashland,2017,8.0899534231e-5,-73.6521708281492,34.244747980118944,105871.77777777778,126114.49357549782,rural,grown,0.001011594,0.037794085,0.031940673,0.07320469,0.105053464,0.060054468443003,0.010903821732354,0.084105169264234,0.154391382520473,9.260660753156534,-9.4223024912588,-8.828779082089964
oakham,2013,1.73815768403e-4,-73.65217706185454,34.24474867834681,85938,94425.47864506631,rural,uncertain,0.00621744,0.059653486,0.038758384,0.096450807,0.134632933,0.003806216421225,0.004068102715674,0.007443524941529,0.006717490578907,0.006524807592462,-8.657514621958466,-8.617288529221746
oakham,2014,2.05873820957e-4,-73.65217706185454,34.24474867834681,85938,94425.47864506631,rural,uncertain,0.00621744,0.059653486,0.038758384,0.096450807,0.134632933,0.003998643908348,0.004185873687871,0.007502979747783,0.006793065497423,0.006484073747948,-8.48824709646769,-8.423407240850196
oakham,2015,2.40739589499e-4,-73.65217706185454,34.24474867834681,85938,94425.47864506631,rural,uncertain,0.00621744,0.059653486,0.038758384,0.096450807,0.134632933,0.003839936280758,0.004363443585853,0.007446775645567,0.006695054612383,0.006368478195521,-8.331794750177385,-8.324062234173738
oakham,2016,2.30513412394e-4,-73.65217706185454,34.24474867834681,85938,94425.47864506631,rural,uncertain,0.00621744,0.059653486,0.038758384,0.096450807,0.134632933,0.004190570686753,0.004630999052893,0.007578288949051,0.007058715021378,0.00633159501702,-8.375201508960139,-8.319260676799447
oakham,2017,2.30600783625e-4,-73.65217706185454,34.24474867834681,85938,94425.47864506631,rural,uncertain,0.00621744,0.059653486,0.038758384,0.096450807,0.134632933,0.004255487782914,0.004590278855713,0.007339328205547,0.006931409873096,0.006201105935829,-8.374822551934743,-8.33336270577985
easthampton,2013,1.56302806391e-4,-73.65218376978221,34.244747779291764,64142.63636363636,76639.38825261303,rural,uncertain,0.001264311,0.050966526,0.106641701,0.104931083,0.211543987,0.074284579520757,0.040173879773658,0.233799630954565,0.348003134980969,13.794422749860626,-8.763715365541286,-8.942771645324965
easthampton,2014,1.23623710582e-4,-73.65218376978221,34.244747779291764,64142.63636363636,76639.38825261303,rural,uncertain,0.001264311,0.050966526,0.106641701,0.104931083,0.211543987,0.11612719092599,0.048894266332935,0.260679206713253,0.425521102410278,15.607344831436743,-8.998268198150614,-8.716504599281068
easthampton,2015,1.77845446707e-4,-73.65218376978221,34.244747779291764,64142.63636363636,76639.38825261303,rural,uncertain,0.001264311,0.050966526,0.106641701,0.104931083,0.211543987,0.100213187138957,0.035832946374791,0.206059558975448,0.341787253480668,13.195136352709703,-8.634595661769907,-8.658578065124749
easthampton,2016,1.75293505171e-4,-73.65218376978221,34.244747779291764,64142.63636363636,76639.38825261303,rural,uncertain,0.001264311,0.050966526,0.106641701,0.104931083,0.211543987,0.061532434563415,0.022169556311219,0.140210281482647,0.223390573122719,11.13701147156364,-8.649048816518084,-8.676167103142435
easthampton,2017,2.62426579187e-4,-73.65218376978221,34.244747779291764,64142.63636363636,76639.38825261303,rural,uncertain,0.001264311,0.050966526,0.106641701,0.104931083,0.211543987,0.061535819779817,0.02838279588673,0.167988379053491,0.257444566572883,12.130110656494162,-8.245539213390709,-8.6813235692494
north andover,2013,1.04016966734e-4,-73.65216683166925,34.24475176376184,114866.8947368421,136334.85256374686,rural,grown,0.021179255,0.029063192,0.051068941,0.060730468,0.111739335,0.444959421782008,0.094205392204697,0.395702664878753,0.935287612270361,39.16607148845453,-9.17095653045598,-8.948365771147785
north andover,2014,7.8128462158e-5,-73.65216683166925,34.24475176376184,114866.8947368421,136334.85256374686,rural,grown,0.021179255,0.029063192,0.051068941,0.060730468,0.111739335,0.456153238651887,0.090873751461675,0.409354867578809,0.956773150490516,39.33931697998534,-9.457156135267217,-8.756646835742758
north andover,2015,8.2640302834e-5,-73.65216683166925,34.24475176376184,114866.8947368421,136334.85256374686,rural,grown,0.021179255,0.029063192,0.051068941,0.060730468,0.111739335,0.480302442216357,0.087967502656599,0.455133279807646,1.023803089970836,35.788872936678935,-9.401013068662994,-8.59977541551494
north andover,2016,8.1844912919e-5,-73.65216683166925,34.24475176376184,114866.8947368421,136334.85256374686,rural,grown,0.021179255,0.029063192,0.051068941,0.060730468,0.111739335,0.387459773144445,0.072389496494769,0.426156109534505,0.886245576198492,36.23995412983984,-9.410684407343108,-8.603304824992582
north andover,2017,7.9887328174e-5,-73.65216683166925,34.24475176376184,114866.8947368421,136334.85256374686,rural,grown,0.021179255,0.029063192,0.051068941,0.060730468,0.111739335,0.441906384048453,0.091078195792971,0.479289637468059,1.012668546738749,37.54415273927109,-9.434893313839819,-8.640387045862681
norton,2013,1.72787750688e-4,-73.65216768984754,34.24474542577629,102776.44444444444,111742.50357047656,rural,grown,5.30392e-4,0.047451066,0.056325391,0.06807092,0.124308119,0.03550893554445,0.023163645687964,0.102303590040612,0.160406410049626,7.307688852464593,-8.663446591329159,-9.068154161589566
norton,2014,1.08215581843e-4,-73.65216768984754,34.24474542577629,102776.44444444444,111742.50357047656,rural,grown,5.30392e-4,0.047451066,0.056325391,0.06807092,0.124308119,0.0260402334105,0.010219192700625,0.043608372459788,0.079124994590861,4.072039491704438,-9.13138519228073,-8.793062622365944
norton,2015,1.15993386947e-4,-73.65216768984754,34.24474542577629,102776.44444444444,111742.50357047656,rural,grown,5.30392e-4,0.047451066,0.056325391,0.06807092,0.124308119,0.02849009942661,0.010234207808492,0.054506283601743,0.092493859547784,5.241140077603738,-9.061977377560575,-8.730738320926772
norton,2016,1.90098259538e-4,-73.65216768984754,34.24474542577629,102776.44444444444,111742.50357047656,rural,grown,5.30392e-4,0.047451066,0.056325391,0.06807092,0.124308119,0.044339858194239,0.015857101669215,0.066832455706957,0.126317717766841,5.633667421073999,-8.56796946401943,-8.736486754787386
norton,2017,2.27117164523e-4,-73.65216768984754,34.24474542577629,102776.44444444444,111742.50357047656,rural,grown,5.30392e-4,0.047451066,0.056325391,0.06807092,0.124308119,0.067543448135237,0.017602451213017,0.096002780412706,0.180511567429897,6.403905818441288,-8.390044530365866,-8.768385461672946
hampden,2013,1.37195637406e-4,-73.65218095812946,34.244746039694384,78133.5,104080.36937571107,rural,uncertain,0.003114207,0.064985898,0.040775159,0.077369757,0.117858994,7.48363847593e-4,8.24195370333e-4,0.001460509005479,0.001305796029756,0.0012550368299999999,-8.894102640510397,-8.885165162907683
hampden,2014,1.51211903449e-4,-73.65218095812946,34.244746039694384,78133.5,104080.36937571107,rural,uncertain,0.003114207,0.064985898,0.040775159,0.077369757,0.117858994,7.85626579018e-4,8.48009330918e-4,0.001470492391801,0.001319726032087,0.015760277964181,-8.79682837080306,-8.691962763875626
hampden,2015,1.7205749215e-4,-73.65218095812946,34.244746039694384,78133.5,104080.36937571107,rural,uncertain,0.003114207,0.064985898,0.040775159,0.077369757,0.117858994,7.53232287112e-4,8.87093101322e-4,0.001458350341061,0.001300132617275,0.012109784092582,-8.667681880316096,-8.592452776612284
hampden,2016,1.67376067385e-4,-73.65218095812946,34.244746039694384,78133.5,104080.36937571107,rural,uncertain,0.003114207,0.064985898,0.040775159,0.077369757,0.117858994,8.22558029509e-4,9.44143738163e-4,0.001482576886602,0.001370628066318,0.045483003350614,-8.6952673767664,-8.589210524489747
hampden,2017,2.49572959733e-4,-73.65218095812946,34.244746039694384,78133.5,104080.36937571107,rural,uncertain,0.003114207,0.064985898,0.040775159,0.077369757,0.117858994,8.35593653793e-4,9.35871621017e-4,0.001435041793728,0.001345690334662,0.05489155591951,-8.295759261740642,-8.603757749941282
sunderland,2013,1.51717894106e-4,-73.6521825613209,34.24474959139065,57037.333333333336,85704.59210452967,rural,uncertain,0.098727082,0.067617162,0.163232813,0.22024115,0.384110317,0.044706757680141,0.033992743069438,0.094589947443312,0.170776522411743,2.167962874458053,-8.793487721374364,-8.487438490714657
sunderland,2014,1.72015867573e-4,-73.6521825613209,34.24474959139065,57037.333333333336,85704.59210452967,rural,uncertain,0.098727082,0.067617162,0.163232813,0.22024115,0.384110317,0.001869307733727,0.001996778913444,0.003501785189274,0.003152027821427,0.002988716259476,-8.667923832074502,-8.194870331849113
sunderland,2015,2.96379816495e-4,-73.6521825613209,34.24474959139065,57037.333333333336,85704.59210452967,rural,uncertain,0.098727082,0.067617162,0.163232813,0.22024115,0.384110317,0.001793201259156,0.002086281886778,0.003473773512851,0.00310567247093,0.002935416562587,-8.123868762356897,-8.095528232643684
sunderland,2016,2.85025982357e-4,-73.6521825613209,34.24474959139065,57037.333333333336,85704.59210452967,rural,uncertain,0.098727082,0.067617162,0.163232813,0.22024115,0.384110317,0.001957805042435,0.002218295655598,0.003532705415923,0.003274167232368,0.002918387261153,-8.162930215686094,-8.090727601889178
sunderland,2017,2.86803143522e-4,-73.6521825613209,34.24474959139065,57037.333333333336,85704.59210452967,rural,uncertain,0.098727082,0.067617162,0.163232813,0.22024115,0.384110317,0.001988596410971,0.002198835935575,0.003420067832932,0.0032147702095,0.002858226844546,-8.156714488622447,-8.104832913247765
leyden,2013,1.74753233896e-4,-73.65218339657612,34.2447516348839,65588,81706.330749354,rural,uncertain,0.008472726,0.052722544,0.114564317,0.113172235,0.227604217,0.002301950613615,0.002496606798123,0.004497190498125,0.00403986583629,0.00390351339959,-8.652135671178954,-8.703793619559118
leyden,2014,2.07295382065e-4,-73.65218339657612,34.2447516348839,65588,81706.330749354,rural,uncertain,0.008472726,0.052722544,0.114564317,0.113172235,0.227604217,0.002417462973865,0.002568815142835,0.004530559070979,0.004084151253926,0.003879125669149,-8.481365815350502,-8.509913094093069
leyden,2015,2.42467584241e-4,-73.65218339657612,34.2447516348839,65588,81706.330749354,rural,uncertain,0.008472726,0.052722544,0.114564317,0.113172235,0.227604217,0.002319675419903,0.002682343467011,0.004494909913645,0.004024378677592,0.003809952688073,-8.324642529754788,-8.410570254049947
