city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
stoneham,2014,5,21739.85714285714,4553,0.20726544361997545,93259.9411764706,108297.08736824477,5.730017547044231,0.04313976918849606,0.06379373511632166,rural,grown,1046.3288590604027,60.53020134228188,13.92688352546603,155903,9019,34.24181858115528,1.980891719745223,1144,-73.65216689257873,34.24474999997024,7.743026575884032,2.7821216780144957,13.56600043927081,109687,24.091148693169337,5.132612001598432
stoneham,2015,6,21815.571428571428,4553,0.20726544361997545,93259.9411764706,108297.08736824477,5.730017547044231,0.04313976918849606,0.06379373511632166,rural,grown,1056.4133333333334,58.44,12.599153890513747,158462,8766,34.803865583132,1.9253239622227103,1145,-73.65216689257873,34.24474999997024,8.025258071601142,2.6165165824730945,14.32000878541621,113651,24.961783439490446,5.904320101577992
stoneham,2016,2,21891.285714285714,4553,0.20726544361997545,93259.9411764706,108297.08736824477,5.730017547044231,0.04313976918849606,0.06379373511632166,rural,grown,1154.0620689655173,54.08965517241379,12.152521673998201,167339,7843,36.753569075334944,1.7226004831978916,1146,-73.65216689257873,34.24474999997024,9.180979573907313,1.669229079727652,13.725236108060619,111892,24.575444761695586,6.244312446450881
stoneham,2017,4,21967,4553,0.20726544361997545,93259.9411764706,108297.08736824477,5.730017547044231,0.04313976918849606,0.06379373511632166,rural,grown,1155.861111111111,47.298611111111114,12.835347321686214,166444,6811,36.55699538765649,1.4959367450032945,1147,-73.65216689257873,34.24474999997024,8.598286843839228,1.5613880957610367,13.510652317153525,107771,23.67032725675379,6.573265012064281
stoughton,2013,3,27551.714285714286,5628,0.1986025831039593,83581.33333333331,91855.35916199962,9.286793740554769,0.08301792473041493,0.0955509533671356,rural,grown,413.3492063492063,31.761904761904763,12.407377220129108,26041,2001,4.627043354655295,0.35554371002132196,1148,-73.65216684737634,34.24474683005459,0.5650319829424307,0.48578535891968727,0.9035181236673774,10999,1.9543354655294953,5.237425694431195
stoughton,2014,4,27748.285714285717,5628,0.1986025831039593,83581.33333333331,91855.35916199962,9.286793740554769,0.08301792473041493,0.0955509533671356,rural,grown,324.8125,19.09375,11.530787679965695,20788,1222,3.693674484719261,0.21712864250177683,1149,-73.65216684737634,34.24474683005459,0.5261194029850746,0.5392679459843639,0.6766169154228856,9804,1.7420042643923241,6.4144758690034545
stoughton,2015,7,27944.857142857138,5628,0.1986025831039593,83581.33333333331,91855.35916199962,9.286793740554769,0.08301792473041493,0.0955509533671356,rural,grown,327.2068965517241,20.551724137931036,12.744694459587974,18978,1192,3.3720682302771854,0.21179815209665956,1150,-73.65216684737634,34.24474683005459,0.570362473347548,0.2085998578535892,0.785181236673774,8803,1.5641435678749112,7.825003431168354
stoughton,2016,5,28141.42857142857,5628,0.1986025831039593,83581.33333333331,91855.35916199962,9.286793740554769,0.08301792473041493,0.0955509533671356,rural,grown,418.15,17.983333333333334,10.660088832901815,25089,1079,4.457889125799573,0.19171997157071785,1151,-73.65216684737634,34.24474683005459,1.3896588486140724,0.22956645344705046,0.9463397299218195,14439,2.5655650319829424,7.451078945004379
stoughton,2017,7,28338,5628,0.1986025831039593,83581.33333333331,91855.35916199962,9.286793740554769,0.08301792473041493,0.0955509533671356,rural,grown,560.5901639344262,15.836065573770492,9.020084036471593,34196,966,6.076048329779673,0.17164179104477612,1152,-73.65216684737634,34.24474683005459,1.9889836531627576,0.18052594171997158,1.2158848614072495,19053,3.3853944562899785,6.872519593357323
sturbridge,2013,1,9365.714285714286,1952,0.2055602358887953,85708.4,112979.72694352426,4.884667571234735,0.040261382799325465,0.09148397976391233,rural,grown,1437.4615384615386,58.76923076923077,8.904419092749329,18687,764,9.573258196721312,0.39139344262295084,1158,-73.65217747296674,34.24474650357928,2.6244877049180326,0,2.5876024590163933,10174,5.212090163934426,0.44846601574354217
sturbridge,2014,1,9398.285714285714,1952,0.2055602358887953,85708.4,112979.72694352426,4.884667571234735,0.040261382799325465,0.09148397976391233,rural,grown,1604.0666666666666,60.53333333333333,6.982949816517159,24061,908,12.326331967213115,0.4651639344262295,1159,-73.65217747296674,34.24474650357928,2.9605532786885247,0.4385245901639344,2.89702868852459,12290,6.296106557377049,0.5097909928255562
sturbridge,2015,1,9430.857142857143,1952,0.2055602358887953,85708.4,112979.72694352426,4.884667571234735,0.040261382799325465,0.09148397976391233,rural,grown,1845.8461538461538,66.46153846153847,8.493674475380475,23996,864,12.293032786885245,0.4426229508196721,1160,-73.65217747296674,34.24474650357928,2.206454918032787,0.5537909836065574,2.7371926229508197,10731,5.497438524590164,0.6254814576339923
sturbridge,2016,3,9463.42857142857,1952,0.2055602358887953,85708.4,112979.72694352426,4.884667571234735,0.040261382799325465,0.09148397976391233,rural,grown,1554.375,55.3125,5.896993057199537,24870,885,12.74077868852459,0.45338114754098363,1161,-73.65217747296674,34.24474650357928,3.2879098360655736,0.6188524590163934,4.002561475409836,15439,7.909323770491803,0.6194313844509118
sturbridge,2017,0,9496,1952,0.2055602358887953,85708.4,112979.72694352426,4.884667571234735,0.040261382799325465,0.09148397976391233,rural,grown,1453.357142857143,42.5,6.895745712926901,20347,595,10.423668032786885,0.3048155737704918,1162,-73.65217747296674,34.24474650357928,3.286372950819672,0.7453893442622951,3.377561475409836,14463,7.409323770491803,0.6489558430695564
sudbury,2013,0,18103.85714285714,3365,0.17997539712253302,171719.27272727276,232882.38095606977,0.8854636385996556,0.03113513513513513,0.03956756756756757,rural,grown,536.5666666666667,18.233333333333334,6.2960137211812075,16097,547,4.783655274888559,0.162555720653789,1163,-73.65217037586281,34.24474912831287,1.4787518573551264,0.30341753343239225,3.1298662704309064,16529,4.912035661218425,0.5315519036741003
sudbury,2014,0,18252.14285714286,3365,0.17997539712253302,171719.27272727276,232882.38095606977,0.8854636385996556,0.03113513513513513,0.03956756756756757,rural,grown,495.69444444444446,17.444444444444443,5.287031947887008,17845,628,5.303120356612184,0.18662704309063893,1164,-73.65217037586281,34.24474912831287,1.1943536404160475,0.3765230312035661,3.112927191679049,15761,4.683803863298663,0.6568418577044232
sudbury,2015,0,18400.428571428565,3365,0.17997539712253302,171719.27272727276,232882.38095606977,0.8854636385996556,0.03113513513513513,0.03956756756756757,rural,grown,474.0810810810811,16.72972972972973,8.034361365057173,17541,619,5.212778603268945,0.18395245170876673,1165,-73.65217037586281,34.24474912831287,1.199702823179792,0.3774145616641902,3.2270430906389302,16166,4.804160475482912,0.8398721383106479
sudbury,2016,0,18548.714285714286,3365,0.17997539712253302,171719.27272727276,232882.38095606977,0.8854636385996556,0.03113513513513513,0.03956756756756757,rural,grown,492.325,17.425,8.697249232790487,19693,697,5.852303120356612,0.20713224368499258,1166,-73.65217037586281,34.24474912831287,0.9429420505200594,0.5557206537890045,3.946508172362556,18323,5.44517087667162,0.9425896053942269
sudbury,2017,0,18697,3365,0.17997539712253302,171719.27272727276,232882.38095606977,0.8854636385996556,0.03113513513513513,0.03956756756756757,rural,grown,506.2,21.675,8.828945471500642,20248,867,6.017236255572065,0.2576523031203566,1167,-73.65217037586281,34.24474912831287,1.4288261515601783,0.6677563150074294,3.734323922734027,19621,5.830906389301634,0.9957024216919368
sunderland,2013,0,3674.571428571429,575,0.1570180229382851,57037.33333333334,85704.59210452967,6.734434561626428,0.1635410921125207,0.2211803640375069,rural,uncertain,1245,0,0,1245,0,2.1652173913043478,0,1168,-73.6521825613209,34.24474959139065,1.2678260869565217,0.991304347826087,2.6852173913043478,2843,4.944347826086957,0.33592719081379113
sutton,2013,0,9678.57142857143,1551,0.1598639455782313,105500.2,122950.38212126512,3.171806167400881,0.021438878581735724,0.08132343846629561,rural,uncertain,2631,111.75,4.075504419167464,10524,447,6.785299806576402,0.28820116054158607,1169,-73.65217382287062,34.24474681348743,1.2121212121212122,0.5622179239200515,2.621534493874919,6818,4.395873629916183,0.5568804532419833
sutton,2014,0,9684.42857142857,1551,0.1598639455782313,105500.2,122950.38212126512,3.171806167400881,0.021438878581735724,0.08132343846629561,rural,uncertain,3145,149.25,4.499350412248979,12580,597,8.11089619600258,0.3849129593810445,1170,-73.65217382287062,34.24474681348743,0.9381044487427466,0.4203739522888459,4.098646034816247,8464,5.45712443584784,0.706577754267787
sutton,2015,0,9690.285714285714,1551,0.1598639455782313,105500.2,122950.38212126512,3.171806167400881,0.021438878581735724,0.08132343846629561,rural,uncertain,2127.8,107,11.539411703626694,10639,535,6.859445519019987,0.34493874919406836,1171,-73.65217382287062,34.24474681348743,1.0780141843971631,0.6911669890393295,3.5306254029658284,8220,5.299806576402321,1.1164001272932853
sutton,2016,0,9696.142857142857,1551,0.1598639455782313,105500.2,122950.38212126512,3.171806167400881,0.021438878581735724,0.08132343846629561,rural,uncertain,2310.75,124.25,3.526622612956534,9243,497,5.959381044487428,0.32043842682140555,1172,-73.65217382287062,34.24474681348743,1.1418439716312057,0.8497743391360413,3.4629271437782077,8460,5.454545454545454,0.86078219465926
sutton,2017,2,9702,1551,0.1598639455782313,105500.2,122950.38212126512,3.171806167400881,0.021438878581735724,0.08132343846629561,rural,uncertain,4038.2,169.6,8.889974620136815,20191,848,13.0180528691167,0.5467440361057382,1173,-73.65217382287062,34.24474681348743,0.5506125080593166,0.524822695035461,5.136041263700839,9634,6.211476466795616,1.0866528283456485
swampscott,2013,2,14119.571428571431,2910,0.19982146535741266,117348.28571428572,147833.27788553905,4.5252445410532545,0.061281143729613435,0.05447983898952044,rural,grown,1192.591836734694,47.244897959183675,6.093235899562854,58437,2315,20.081443298969074,0.7955326460481099,1174,-73.65216484516067,34.2447500574346,3.2938144329896906,1.0718213058419244,7.2195876288659795,33713,11.585223367697594,1.1199729096220878
swampscott,2014,1,14230.428571428569,2910,0.19982146535741266,117348.28571428572,147833.27788553905,4.5252445410532545,0.061281143729613435,0.05447983898952044,rural,grown,1148.9423076923076,45.80769230769231,6.959091548194359,59745,2382,20.530927835051546,0.8185567010309278,1175,-73.65216484516067,34.2447500574346,3.672508591065292,0.9061855670103093,7.889690721649485,36283,12.468384879725086,1.5159338277725176
swampscott,2015,3,14341.285714285714,2910,0.19982146535741266,117348.28571428572,147833.27788553905,4.5252445410532545,0.061281143729613435,0.05447983898952044,rural,grown,1279.2608695652175,44.28260869565217,4.930855350889202,58846,2037,20.221993127147766,0.7,1176,-73.65216484516067,34.2447500574346,4.342268041237113,0.9020618556701031,8.211340206185566,39156,13.455670103092784,1.7283435016339899
swampscott,2016,1,14452.142857142857,2910,0.19982146535741266,117348.28571428572,147833.27788553905,4.5252445410532545,0.061281143729613435,0.05447983898952044,rural,grown,1248.9591836734694,43.816326530612244,5.912347312259222,61199,2147,21.030584192439864,0.7378006872852234,1177,-73.65216484516067,34.2447500574346,4.421649484536083,0.7261168384879725,8.335395189003437,39236,13.483161512027491,1.8580161250191976
swampscott,2017,1,14563,2910,0.19982146535741266,117348.28571428572,147833.27788553905,4.5252445410532545,0.061281143729613435,0.05447983898952044,rural,grown,1295.108695652174,45.78260869565217,4.580684888201315,59575,2106,20.472508591065292,0.7237113402061855,1178,-73.65216484516067,34.2447500574346,4.474570446735395,1.2027491408934707,8.669415807560137,41749,14.346735395189004,1.9316618574397066
swansea,2013,0,16069,3429,0.2098402790526896,78941.125,84757.25189444589,13.224429486127072,0.0548465417418913,0.10882151528357094,rural,grown,1427.6190476190477,81.23809523809524,9.857510931828662,29980,1706,8.743073782443862,0.49752114319043456,1179,-73.65216792752436,34.244743606368715,1.500437445319335,1.4969378827646544,3.7229512977544474,23044,6.720326625838437,1.7869847004722692
swansea,2014,0,16137,3429,0.2098402790526896,78941.125,84757.25189444589,13.224429486127072,0.0548465417418913,0.10882151528357094,rural,grown,1734.7222222222222,92.38888888888889,9.331153100160257,31225,1663,9.10615339749198,0.48498104403616216,1180,-73.65216792752436,34.244743606368715,2.0166229221347334,1.8492271799358413,4.340915718868475,28141,8.206765820939049,2.2645901067907968
swansea,2015,0,16205,3429,0.2098402790526896,78941.125,84757.25189444589,13.224429486127072,0.0548465417418913,0.10882151528357094,rural,grown,1627.3181818181818,90.63636363636364,11.018928188317965,35801,1994,10.440653251676874,0.5815106445027705,1181,-73.65216792752436,34.244743606368715,2.3038786818314376,1.7792359288422281,5.588218139399242,33163,9.671332750072908,3.2845573813832525
swansea,2016,3,16273,3429,0.2098402790526896,78941.125,84757.25189444589,13.224429486127072,0.0548465417418913,0.10882151528357094,rural,grown,1807.6363636363637,90.27272727272727,9.451121308717351,39768,1986,11.597550306211723,0.57917760279965,1182,-73.65216792752436,34.244743606368715,2.7232429279673376,1.7909011373578303,6.890638670166229,39107,11.404782735491397,3.4549523352030094
swansea,2017,2,16341,3429,0.2098402790526896,78941.125,84757.25189444589,13.224429486127072,0.0548465417418913,0.10882151528357094,rural,grown,1853.4347826086957,88.82608695652173,8.251204861510928,42629,2043,12.431904345290173,0.5958005249343832,1183,-73.65216792752436,34.244743606368715,2.983085447652377,1.6885389326334208,7.447652376786235,41557,12.119276757072033,3.4338028959333178
taunton,2013,23,56282,10315,0.1815190229824376,60576.86666666668,75337.85701060863,16.06186645413564,0.13771465140256692,0.1656771074056956,urban,grown,1381.1326530612246,51.89795918367347,9.285019749959329,270702,10172,26.24352884149297,0.9861366941347552,1184,-73.65216670747324,34.244744906872235,7.8356761997091615,1.9936015511391179,9.10053320407174,195261,18.92981095492002,17.602000210915275
taunton,2014,18,56418,10315,0.1815190229824376,60576.86666666668,75337.85701060863,16.06186645413564,0.13771465140256692,0.1656771074056956,urban,grown,1448.2410256410255,48.343589743589746,8.395891862198885,282407,9427,27.378284052350946,0.9139117789626757,1185,-73.65216670747324,34.244744906872235,8.299466795928259,1.87067377605429,9.587784779447407,203803,19.757925351429957,20.787408551475867
taunton,2015,44,56554,10315,0.1815190229824376,60576.86666666668,75337.85701060863,16.06186645413564,0.13771465140256692,0.1656771074056956,urban,grown,1534.3316326530612,45.765306122448976,8.668166733408585,300729,8970,29.154532234609793,0.8696073679108095,1186,-73.65216670747324,34.244744906872235,9.195637421231217,1.966747455162385,10.682792050412022,225333,21.845176926805625,23.639355064043862
taunton,2016,31,56690,10315,0.1815190229824376,60576.86666666668,75337.85701060863,16.06186645413564,0.13771465140256692,0.1656771074056956,urban,grown,1597.1039603960396,41.00990099009901,7.222253321644531,322615,8284,31.276296655356276,0.8031022782355792,1187,-73.65216670747324,34.244744906872235,10.001454192922928,2.171110033931168,10.923218613669414,238233,23.09578284052351,22.933720214092222
taunton,2017,37,56826,10315,0.1815190229824376,60576.86666666668,75337.85701060863,16.06186645413564,0.13771465140256692,0.1656771074056956,urban,grown,1540.079207920792,36.59405940594059,6.22907447535761,311096,7392,30.15957343674261,0.7166262724188076,1188,-73.65216670747324,34.244744906872235,8.76335433834222,1.890256907416384,9.956665050896753,212595,20.610276296655357,23.428796458782827
templeton,2013,1,8057.571428571428,1711,0.21079216459282987,65588.25,84044.06777489332,9.956076134699854,0.04447506890503633,0.10912052117263844,rural,grown,1766.3333333333333,77.08333333333333,8.437247516305236,21196,925,12.388077147866744,0.5406195207481005,1189,-73.65217741701602,34.24475062410361,0.9924021040327294,0.8702513150204558,6.07656341320865,13584,7.9392168322618355,0.710230132352706
templeton,2014,1,8072.428571428572,1711,0.21079216459282987,65588.25,84044.06777489332,9.956076134699854,0.04447506890503633,0.10912052117263844,rural,grown,2080.5,81.6,7.443308348462976,20805,816,12.159555815312682,0.47691408533021623,1190,-73.65217741701602,34.24475062410361,1.3997662185856223,1.4266510812390414,6.174751607247224,15401,9.001168907071888,0.8593385813609851
templeton,2015,3,8087.285714285716,1711,0.21079216459282987,65588.25,84044.06777489332,9.956076134699854,0.04447506890503633,0.10912052117263844,rural,grown,2525.3333333333335,92,7.655907838011547,22728,828,13.283459964932788,0.48392752776154296,1191,-73.65217741701602,34.24475062410361,1.516072472238457,0.7977790765634132,6.928112215078901,15813,9.241963763880772,1.0581683329211586
templeton,2016,0,8102.142857142857,1711,0.21079216459282987,65588.25,84044.06777489332,9.956076134699854,0.04447506890503633,0.10912052117263844,rural,grown,2448.8,84.7,5.443289488738417,24488,847,14.312098188194039,0.4950321449444769,1192,-73.65217741701602,34.24475062410361,0.7451782583284629,1.065458796025716,8.310929281122151,17318,10.121566335476329,1.066839563075889
templeton,2017,1,8117,1711,0.21079216459282987,65588.25,84044.06777489332,9.956076134699854,0.04447506890503633,0.10912052117263844,rural,grown,2304.0833333333335,61.916666666666664,1.9062470756782381,27649,743,16.159555815312682,0.4342489772063121,1193,-73.65217741701602,34.24475062410361,0.46814728229105784,1.0274693161893629,4.692577440093513,10588,6.188194038573934,0.9789357765145272
tewksbury,2013,1,29691.714285714286,6392,0.20843931389812825,95603.22222222223,106113.97131661393,6.154264479289403,0.053862767901644786,0.06825053995680345,rural,grown,1665.030303030303,83.93939393939394,9.243652962666982,109892,5540,17.19211514392991,0.8667083854818524,1194,-73.65216833508826,34.24475120231876,5.207133917396746,1.3358886107634542,8.361702127659575,95271,14.904724655819775,4.563647560913612
tewksbury,2014,6,29935.285714285717,6392,0.20843931389812825,95603.22222222223,106113.97131661393,6.154264479289403,0.053862767901644786,0.06825053995680345,rural,grown,1657.59375,84.078125,8.133454557865404,106086,5381,16.59668335419274,0.8418335419274092,1195,-73.65216833508826,34.24475120231876,4.860294117647059,1.2072903629536922,8.512672090112641,93197,14.580256570713392,5.330807765561359
tewksbury,2015,12,30178.857142857138,6392,0.20843931389812825,95603.22222222223,106113.97131661393,6.154264479289403,0.053862767901644786,0.06825053995680345,rural,grown,1638.875,76.390625,6.236191127106317,104888,4889,16.409261576971215,0.7648623279098874,1196,-73.65216833508826,34.24475120231876,5.23607634543179,1.2668961201501878,8.328848560700877,94805,14.831821026282853,5.7338639013860675
tewksbury,2016,10,30422.42857142857,6392,0.20843931389812825,95603.22222222223,106113.97131661393,6.154264479289403,0.053862767901644786,0.06825053995680345,rural,grown,1839.828125,76.484375,5.035932024478378,117749,4895,18.42130788485607,0.7658010012515645,1197,-73.65216833508826,34.24475120231876,5.441020025031289,1.9809136420525657,9.850594493116395,110406,17.27252816020025,5.862182690212882
tewksbury,2017,5,30666,6392,0.20843931389812825,95603.22222222223,106113.97131661393,6.154264479289403,0.053862767901644786,0.06825053995680345,rural,grown,1981.7462686567164,81.14925373134328,3.744463757017216,132777,5437,20.772371714643302,0.8505944931163955,1198,-73.65216833508826,34.24475120231876,6.175062578222779,2.0201814768460578,10.465894868585732,119282,18.66113892365457,6.223339057411983
townsend,2013,0,9136.857142857143,1327,0.14090040348269273,86956.16666666669,110430.87008418828,5.0881847978773225,0.040494092373791625,0.08807733619763695,rural,grown,1173.4444444444443,73,12.01764554942018,10561,657,7.958553127354936,0.49510173323285606,1209,-73.65217355138503,34.24475158374871,2.4370761115297666,0.4747550866616428,2.6111529766390356,7329,5.5229841748304445,0.7577128760835956
townsend,2014,0,9207.142857142857,1327,0.14090040348269273,86956.16666666669,110430.87008418828,5.0881847978773225,0.040494092373791625,0.08807733619763695,rural,grown,1267.3,71.6,8.584999252824831,12673,716,9.550113036925396,0.5395629238884703,1210,-73.65217355138503,34.24475158374871,3.122833458929917,0.3165033911077619,3.611906556141673,9357,7.051243406179352,0.7739843545399934
townsend,2015,0,9277.42857142857,1327,0.14090040348269273,86956.16666666669,110430.87008418828,5.0881847978773225,0.040494092373791625,0.08807733619763695,rural,grown,1206.6,68.1,11.435697672066711,12066,681,9.092690278824415,0.5131876412961568,1211,-73.65217355138503,34.24475158374871,3.378296910324039,0,4.088168801808591,9908,7.46646571213263,1.129477839041106
townsend,2016,4,9347.714285714286,1327,0.14090040348269273,86956.16666666669,110430.87008418828,5.0881847978773225,0.040494092373791625,0.08807733619763695,rural,grown,1249.3,58.5,8.407163719954058,12493,585,9.414468726450641,0.440844009042954,1212,-73.65217355138503,34.24475158374871,3.425018839487566,0.4069329314242653,5.061793519216278,11802,8.893745290128109,1.032024821863174
townsend,2017,2,9418,1327,0.14090040348269273,86956.16666666669,110430.87008418828,5.0881847978773225,0.040494092373791625,0.08807733619763695,rural,grown,989.5555555555555,31.666666666666668,7.8533434609334325,8906,285,6.7113790504898265,0.21477015825169554,1213,-73.65217355138503,34.24475158374871,1.4657121326299924,0,2.522230595327807,5292,3.9879427279577997,0.903110643445381
tyngsborough,2013,1,11694.857142857143,1279,0.10456180510137343,114153.71428571428,124715.65710733098,4.365761430044689,0.07063074901445468,0.07186268068331142,rural,grown,135.5,14.75,15.298965876550673,542,59,0.42376856919468336,0.046129788897576234,1219,-73.65217051335783,34.24475163993549,0.4730258014073495,0,0,605,0.4730258014073495,0.8961028624090615
upton,2013,0,7639.714285714284,1201,0.15456885456885458,115081.5,132323.81748785626,3.08815272318922,0.04834737524303305,0.043033052495139335,rural,grown,1863.4166666666667,13.25,1.8350718453117933,22361,159,18.61865112406328,0.13238967527060783,1224,-73.65217226521908,34.24474723362932,2.508742714404663,2.6835970024979185,8.621981681931723,16591,13.814321398834304,0.42078824621155164
upton,2014,0,7672.285714285716,1201,0.15456885456885458,115081.5,132323.81748785626,3.08815272318922,0.04834737524303305,0.043033052495139335,rural,grown,1803,10.076923076923077,1.7256133066742736,23439,131,19.51623646960866,0.10907577019150708,1225,-73.65217226521908,34.24474723362932,3.183180682764363,4.84263114071607,9.228143213988343,20722,17.253955037468778,0.5388650020068704
upton,2015,1,7704.857142857143,1201,0.15456885456885458,115081.5,132323.81748785626,3.08815272318922,0.04834737524303305,0.043033052495139335,rural,grown,2136.5384615384614,11.538461538461538,1.6717355643143852,27775,150,23.126561199000832,0.12489592006661115,1226,-73.65217226521908,34.24474723362932,5.019983347210657,5.414654454621149,11,25743,21.43463780183181,0.610521048563754
upton,2016,0,7737.428571428572,1201,0.15456885456885458,115081.5,132323.81748785626,3.08815272318922,0.04834737524303305,0.043033052495139335,rural,grown,2340,6.923076923076923,1.3574939254767187,30420,90,25.328892589508744,0.0749375520399667,1227,-73.65217226521908,34.24474723362932,7.925895087427144,4.8259783513738554,12.788509575353872,30674,25.54038301415487,0.6644290367758185
upton,2017,1,7770,1201,0.15456885456885458,115081.5,132323.81748785626,3.08815272318922,0.04834737524303305,0.043033052495139335,rural,grown,2357.6153846153848,7.230769230769231,1.0315019800547338,30649,94,25.519567027477102,0.07826810990840966,1228,-73.65217226521908,34.24474723362932,7.663613655287261,4.881765195670274,10.921731890091591,28184,23.467110741049126,0.7502439748439111
uxbridge,2013,0,13610.428571428569,1879,0.13601158161418747,94147,104730.21915873881,5.097113424187143,0.08284714119019837,0.07941948658109685,rural,grown,1530.6190476190477,63.04761904761905,7.021998274391576,32143,1324,17.106439595529537,0.7046301224055349,1229,-73.65217259556547,34.24474617396849,2.237892496008515,1.9073975518893027,6.516232038318255,20033,10.661522086216072,1.0501769563869834
uxbridge,2014,1,13661.571428571431,1879,0.13601158161418747,94147,104730.21915873881,5.097113424187143,0.08284714119019837,0.07941948658109685,rural,grown,1390.88,59.84,5.439071547834417,34772,1496,18.5055880787653,0.7961681745609367,1230,-73.65217259556547,34.24474617396849,3.466205428419372,1.9542309739222992,6.205960617349654,21846,11.626397019691325,1.2794931683374553
uxbridge,2015,0,13712.714285714286,1879,0.13601158161418747,94147,104730.21915873881,5.097113424187143,0.08284714119019837,0.07941948658109685,rural,grown,1547.3478260869565,66.47826086956522,5.5891821675551014,35589,1529,18.94039382650346,0.8137307078233103,1231,-73.65217259556547,34.24474617396849,3.1969132517296432,1.3342203299627462,5.501330494944119,18851,10.03246407663651,1.3847644995093709
uxbridge,2016,0,13763.857142857143,1879,0.13601158161418747,94147,104730.21915873881,5.097113424187143,0.08284714119019837,0.07941948658109685,rural,grown,1833.1153846153845,70,4.857461343441705,47661,1820,25.36508781266631,0.9686003193187865,1232,-73.65217259556547,34.24474617396849,3.6104310803618946,1.4874933475252794,7.721128259712613,24087,12.819052687599788,1.7102979031464953
uxbridge,2017,0,13815,1879,0.13601158161418747,94147,104730.21915873881,5.097113424187143,0.08284714119019837,0.07941948658109685,rural,grown,2284.24,63.88,3.8247237990188925,57106,1597,30.391697711548694,0.8499201703033529,1233,-73.65217259556547,34.24474617396849,3.311335816923896,1.4209686003193187,8.14475784992017,24196,12.877062267163385,1.8143165231275524
wakefield,2013,3,25742.42857142857,5321,0.19837452932185065,95564.42857142855,112571.17086271748,6.64697932829471,0.04406101336555161,0.07415238239069698,rural,grown,587.575,19.225,9.458984438396477,23503,769,4.417026874647623,0.14452170644615675,1234,-73.65216656105486,34.24475026978662,2.686149220071415,0.756624694606277,2.376057132118023,30962,5.818831046795715,2.9844988585072967
wakefield,2014,0,26012.571428571428,5321,0.19837452932185065,95564.42857142855,112571.17086271748,6.64697932829471,0.04406101336555161,0.07415238239069698,rural,grown,704.2571428571429,33.94285714285714,7.4203789923633865,24649,1188,4.632399924826161,0.2232663033264424,1235,-73.65216656105486,34.24475026978662,2.4566810749859047,0.4732193196767525,3.2873520015034767,33082,6.217252396166134,3.297667304016053
wakefield,2015,7,26282.714285714286,5321,0.19837452932185065,95564.42857142855,112571.17086271748,6.64697932829471,0.04406101336555161,0.07415238239069698,rural,grown,556.8918918918919,27.324324324324323,9.486028896115897,20605,1011,3.8723924074422102,0.19000187934598758,1236,-73.65216656105486,34.24475026978662,0.8043600826912235,0.30840067656455555,1.7395226461191506,15177,2.8522834053749295,4.309215811931498
wakefield,2016,5,26552.857142857138,5321,0.19837452932185065,95564.42857142855,112571.17086271748,6.64697932829471,0.04406101336555161,0.07415238239069698,rural,grown,611.9230769230769,23.871794871794872,8.205897936860302,23865,931,4.485059199398609,0.17496711144521707,1237,-73.65216656105486,34.24475026978662,0.7558729562112385,0.3980454801728998,1.8455177598195829,15960,2.999436196203721,4.183167982276029
wakefield,2017,5,26823,5321,0.19837452932185065,95564.42857142855,112571.17086271748,6.64697932829471,0.04406101336555161,0.07415238239069698,rural,grown,609.9024390243902,17.29268292682927,6.767332066426582,25006,709,4.699492576583349,0.13324563052057883,1238,-73.65216656105486,34.24475026978662,0.7383950385265927,0.07329449351625635,1.9345987596316483,14613,2.7462882916744973,4.051907371245502
walpole,2013,1,24451.42857142857,4663,0.18681891025641026,106298.13333333332,131996.7483014264,5.727482678983834,0.028300735981783436,0.06469320538364576,rural,grown,835.4146341463414,34.707317073170735,14.203273573105948,34252,1423,7.345485738794768,0.30516834655800984,1239,-73.65216850575328,34.24474703864469,0.6993351919365216,0.6047608835513618,4.1629852026592324,25493,5.467081278147115,2.0805389702486896
walpole,2014,2,24578.571428571428,4663,0.18681891025641026,106298.13333333332,131996.7483014264,5.727482678983834,0.028300735981783436,0.06469320538364576,rural,grown,841.7441860465116,37.7906976744186,14.820833411145601,36195,1625,7.762170276645936,0.3484880977911216,1240,-73.65216850575328,34.24474703864469,0.9884194724426335,0.5764529273000214,4.709200085781686,29256,6.27407248552434,2.6752941899204883
walpole,2015,4,24705.714285714286,4663,0.18681891025641026,106298.13333333332,131996.7483014264,5.727482678983834,0.028300735981783436,0.06469320538364576,rural,grown,948.170731707317,36.80487804878049,12.076762703308152,38875,1509,8.336907570233755,0.32361140896418616,1241,-73.65216850575328,34.24474703864469,1.0904996783186789,0.6152691400386018,5.314818786189148,32737,7.02058760454643,3.234185756468138
